DeviceTag:,Xsens DOT_LT,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,
AppVersion:,2022.0.0,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,
OutputRate:,60Hz,,,,,,,,
FilterProfile:,General,,,,,,,,
Measurement Mode:,Inertial data Mode - High Fidelity,,,,,,,,
StartTime: ,2022-05-14_13:39:10_044 EDT,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,
,,,,,,,,,
PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
100,933378551,0.999912,0.004216,0.01087,-0.006396,0.137666,0.031706,0.092313,0
101,933395218,0.9999,0.006021,0.010839,-0.006854,0.138477,0.03647,0.087448,0
102,933411885,0.999898,0.006306,0.010743,-0.007027,0.132918,0.048214,0.085351,0
103,933428552,0.999908,0.004811,0.010536,-0.006996,0.126366,0.051655,0.092483,0
104,933445219,0.999915,0.00394,0.01029,-0.006967,0.124605,0.060766,0.091881,0
105,933461886,0.99992,0.003495,0.009999,-0.006952,0.121205,0.063059,0.095589,0
106,933478553,0.999924,0.002799,0.009713,-0.007016,0.122006,0.059117,0.098809,0
107,933495220,0.999924,0.003225,0.009533,-0.007191,0.1254,0.062523,0.09917,0
108,933511887,0.999923,0.003045,0.009362,-0.007508,0.125925,0.063676,0.099364,0
109,933528554,0.999925,0.003105,0.009114,-0.007604,0.114183,0.065766,0.092207,0
110,933545221,0.999929,0.002839,0.008974,-0.007366,0.100925,0.068879,0.083611,0
111,933561888,0.999939,0.001679,0.00834,-0.007099,0.087467,0.070282,0.089176,0
112,933578555,0.999947,0.000702,0.007698,-0.006857,0.08082,0.069567,0.086963,0
113,933595222,0.999951,0.000388,0.007408,-0.006527,0.078709,0.064351,0.079381,0
114,933611889,0.999957,0.000149,0.00683,-0.006195,0.076215,0.060186,0.081461,0
115,933628556,0.999963,-0.00019,0.006177,-0.005929,0.072914,0.06316,0.084766,0
116,933645223,0.99997,-0.000052,0.005512,-0.005509,0.07224,0.061034,0.092282,0
117,933661890,0.999975,0.001465,0.004743,-0.004939,0.069398,0.061635,0.093239,0
118,933678557,0.999982,0.002037,0.003632,-0.004256,0.059971,0.058619,0.093655,0
119,933695224,0.999988,0.002059,0.002522,-0.003591,0.053615,0.061243,0.093328,0
120,933711891,0.999993,0.002062,0.001232,-0.00303,0.054221,0.067,0.092802,0
121,933728558,0.999996,0.001608,0.000003,-0.002134,0.058875,0.066652,0.096567,0
122,933745225,0.999996,0.002495,-0.000477,-0.000935,0.063382,0.079373,0.083826,0
123,933761892,0.999999,0.000521,-0.001513,0.00024,0.061567,0.070894,0.086289,0
124,933778559,0.999996,0.000749,-0.002552,0.0012,0.056643,0.074096,0.085672,0
125,933795226,0.999992,0.000754,-0.003664,0.00162,0.065636,0.073485,0.086308,0
126,933811893,0.999989,-0.000222,-0.004333,0.001771,0.072344,0.076029,0.087418,0
127,933828560,0.999984,-0.001389,-0.004956,0.002339,0.073061,0.072159,0.088134,0
128,933845227,0.999978,-0.001223,-0.00575,0.003103,0.075006,0.069909,0.087683,0
129,933861894,0.999971,-0.000841,-0.006605,0.003749,0.078917,0.05813,0.089505,0
130,933878561,0.999963,-0.000312,-0.007348,0.004436,0.080415,0.065739,0.087911,0
131,933895228,0.999952,-0.000291,-0.008544,0.00479,0.08469,0.061169,0.097675,0
132,933911895,0.99995,0.000688,-0.008788,0.004779,0.088595,0.06645,0.092847,0
133,933928562,0.999948,0.000104,-0.00901,0.004775,0.092765,0.078643,0.085299,0
134,933945229,0.999937,-0.001621,-0.009827,0.005258,0.093154,0.082438,0.084151,0
135,933961896,0.999922,-0.003497,-0.010423,0.00591,0.098108,0.077079,0.079678,0
136,933978563,0.99991,-0.004427,-0.01104,0.006225,0.104604,0.073192,0.086478,0
137,933995230,0.99991,-0.003433,-0.011461,0.006057,0.11042,0.059431,0.094124,0
138,934011897,0.999907,-0.001819,-0.012171,0.005828,0.111229,0.037034,0.105368,0
139,934028564,0.999917,0.001136,-0.011605,0.005528,0.12502,0.054252,0.06823,0
140,934045231,0.999909,0.000357,-0.01206,0.006081,0.121747,0.07526,0.069596,0
141,934061898,0.999895,-0.002407,-0.012684,0.006622,0.125677,0.075234,0.07561,0
142,934078565,0.999881,-0.005441,-0.012969,0.006355,0.133694,0.072925,0.07518,0
143,934095232,0.999875,-0.006144,-0.013306,0.005886,0.139869,0.068495,0.077872,0
144,934111899,0.999882,-0.005165,-0.013254,0.00581,0.140908,0.060464,0.079,0
145,934128566,0.999886,-0.003075,-0.013486,0.006027,0.134983,0.05021,0.071593,0
146,934145233,0.999888,-0.001827,-0.013543,0.006154,0.151303,0.051594,0.066286,0
147,934161900,0.999891,-0.003383,-0.013168,0.005777,0.155295,0.086011,0.048568,0
148,934178567,0.999837,-0.008862,-0.014823,0.005246,0.143532,0.089219,0.06908,0
149,934195234,0.999795,-0.011536,-0.016075,0.00437,0.144268,0.066573,0.082251,0
150,934211901,0.999823,-0.009559,-0.015746,0.003696,0.162456,0.049651,0.042389,0
151,934228568,0.999836,-0.007959,-0.015721,0.004117,0.158738,0.039766,0.039755,0
152,934245235,0.999822,-0.007763,-0.016402,0.005113,0.158374,0.04108,0.044635,0
153,934261902,0.999795,-0.01031,-0.016443,0.0058,0.162707,0.056261,0.040007,0
154,934278569,0.999756,-0.013212,-0.016833,0.005531,0.160333,0.061939,0.052896,0
155,934295236,0.99972,-0.01548,-0.017381,0.004328,0.163715,0.053536,0.042912,0
156,934311903,0.999701,-0.016354,-0.017865,0.003222,0.1662,0.032422,0.042658,0
157,934328570,0.999773,-0.011679,-0.017627,0.002479,0.176956,0.010106,0.040294,0
158,934345237,0.999834,-0.007163,-0.016559,0.002385,0.190698,0.006768,0.021827,0
159,934361904,0.99986,-0.00596,-0.015414,0.002738,0.204517,0.033645,0.001736,0
160,934378571,0.999861,-0.007573,-0.01453,0.002942,0.171956,0.03547,0.023033,0
161,934395238,0.999868,-0.008016,-0.013898,0.002661,0.164555,0.011516,0.039149,0
162,934411905,0.999897,-0.005165,-0.013199,0.002247,0.166018,-0.000114,0.040511,0
163,934428572,0.99992,0.00012,-0.012497,0.002037,0.172596,-0.005617,0.03985,0
164,934445239,0.99992,0.006705,-0.010614,0.001456,0.187396,-0.003487,0.020894,0
165,934461906,0.999916,0.00953,-0.008789,0.0004,0.19526,0.008163,0.003644,0
166,934478573,0.999951,0.006384,-0.007501,-0.000314,0.188705,0.033584,-0.00734,0
167,934495240,0.999979,0.000691,-0.006494,-0.000489,0.177341,0.036634,-0.021294,0
