sep=,
DeviceTag:,Xsens DOT_LT
FirmwareVersion:,1.6.0
AppVersion:,2022.0.0
SyncStatus:,Un-synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2022-05-14_13:39:10_044 EDT
© Xsens Technologies B. V. 2005-2022

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
50,932545201,0.999999,-0.000337,0.001078,-0.000663,0.163094,-0.006693,0.004229,0
51,932561868,0.999999,-0.000441,0.001050,-0.000552,0.163778,-0.006584,0.006667,0
52,932578535,0.999999,-0.000419,0.001056,-0.000481,0.165524,-0.004615,0.007578,0
53,932595202,0.999999,-0.000174,0.001070,-0.000486,0.168703,-0.003434,0.010216,0
54,932611869,0.999999,0.000764,0.001128,-0.000584,0.172666,-0.001591,0.012236,0
55,932628536,0.999998,0.001507,0.001110,-0.000633,0.171353,0.000462,0.012355,0
56,932645203,0.999998,0.001560,0.000944,-0.000601,0.167934,0.001377,0.014547,0
57,932661870,0.999999,0.000959,0.000572,-0.000584,0.166461,0.001380,0.017966,0
58,932678537,0.999999,-0.001171,-0.000180,-0.000600,0.170134,0.006214,0.010532,0
59,932695204,0.999999,0.000747,-0.000934,-0.000577,0.176259,0.015691,0.030773,0
60,932711871,0.999997,0.002302,-0.000778,-0.000580,0.181351,0.010861,0.020239,0
61,932728538,0.999999,0.000745,-0.000097,-0.000849,0.174798,0.000635,0.010312,0
62,932745205,0.999999,-0.000363,-0.000259,-0.001218,0.166086,-0.003366,0.011448,0
63,932761872,0.999998,-0.001100,0.000021,-0.001670,0.165804,-0.005080,0.013029,0
64,932778539,0.999998,-0.001162,0.000316,-0.001729,0.168731,-0.003282,0.012826,0
65,932795206,0.999998,-0.000327,0.000488,-0.001760,0.172204,-0.003699,0.017642,0
66,932811873,0.999998,0.001041,0.000856,-0.001509,0.172142,-0.004679,0.019017,0
67,932828540,0.999996,0.002176,0.001172,-0.000964,0.168417,-0.003901,0.019065,0
68,932845207,0.999996,0.002337,0.001035,-0.000828,0.164565,0.000442,0.015422,0
69,932861874,0.999996,0.002088,0.001284,-0.001152,0.164079,0.008439,0.015714,0
70,932878541,0.999996,0.001820,0.001635,-0.001591,0.166919,0.013780,0.016915,0
71,932895208,0.999996,0.001107,0.001955,-0.001747,0.173787,0.013064,0.016016,0
72,932911875,0.999996,0.000643,0.002280,-0.001688,0.175393,0.012343,0.020341,0
73,932928542,0.999995,0.000438,0.002773,-0.001474,0.172142,0.008974,0.021371,0
74,932945209,0.999994,-0.000043,0.003281,-0.001335,0.171952,0.001109,0.025415,0
75,932961876,0.999991,0.000264,0.004150,-0.001217,0.174160,-0.003866,0.028579,0
76,932978543,0.999986,0.001308,0.004956,-0.001111,0.174119,-0.003915,0.033854,0
77,932995210,0.999982,0.002199,0.005543,-0.001147,0.175912,0.001500,0.034650,0
78,933011877,0.999977,0.002273,0.006214,-0.001466,0.176914,0.007698,0.034774,0
79,933028544,0.999972,0.002001,0.007010,-0.001694,0.174278,0.010206,0.036956,0
80,933045211,0.999965,0.001984,0.007874,-0.001822,0.175946,0.014927,0.039420,0
81,933061878,0.999962,0.002356,0.008215,-0.001967,0.175916,0.021138,0.040454,0
82,933078545,0.999960,0.001969,0.008461,-0.002169,0.172119,0.020420,0.041914,0
83,933095212,0.999958,0.001691,0.008594,-0.002560,0.170589,0.018270,0.044685,0
84,933111879,0.999948,0.002536,0.009357,-0.003054,0.171666,0.018388,0.044063,0
85,933128546,0.999939,0.003018,0.010040,-0.003563,0.168621,0.017853,0.048144,0
86,933145213,0.999931,0.003527,0.010389,-0.004142,0.173161,0.019012,0.049827,0
87,933161880,0.999926,0.003889,0.010554,-0.004616,0.168990,0.023521,0.052331,0
88,933178547,0.999929,0.003581,0.010335,-0.004780,0.165280,0.024494,0.054339,0
89,933195214,0.999923,0.003723,0.010767,-0.004850,0.165826,0.027647,0.051045,0
90,933211881,0.999922,0.003713,0.010891,-0.004790,0.159261,0.028865,0.059099,0
91,933228548,0.999922,0.003421,0.011015,-0.004805,0.158559,0.029421,0.061447,0
92,933245215,0.999923,0.003264,0.010977,-0.004799,0.157773,0.032649,0.061740,0
93,933261882,0.999925,0.002792,0.010903,-0.004859,0.155779,0.037287,0.062370,0
94,933278549,0.999923,0.002360,0.011087,-0.004961,0.147457,0.037170,0.065653,0
95,933295216,0.999922,0.002512,0.011196,-0.004962,0.147233,0.038569,0.069461,0
96,933311883,0.999922,0.002364,0.011204,-0.005000,0.144597,0.040105,0.071820,0
97,933328550,0.999924,0.002356,0.010945,-0.005121,0.145483,0.036992,0.079005,0
98,933345217,0.999920,0.002544,0.011140,-0.005350,0.143939,0.038178,0.077185,0
99,933361884,0.999921,0.002721,0.010790,-0.005778,0.139857,0.034979,0.088526,0
100,933378551,0.999912,0.004216,0.010870,-0.006396,0.137666,0.031706,0.092313,0
101,933395218,0.999900,0.006021,0.010839,-0.006854,0.138477,0.036470,0.087448,0
102,933411885,0.999898,0.006306,0.010743,-0.007027,0.132918,0.048214,0.085351,0
103,933428552,0.999908,0.004811,0.010536,-0.006996,0.126366,0.051655,0.092483,0
104,933445219,0.999915,0.003940,0.010290,-0.006967,0.124605,0.060766,0.091881,0
105,933461886,0.999920,0.003495,0.009999,-0.006952,0.121205,0.063059,0.095589,0
106,933478553,0.999924,0.002799,0.009713,-0.007016,0.122006,0.059117,0.098809,0
107,933495220,0.999924,0.003225,0.009533,-0.007191,0.125400,0.062523,0.099170,0
108,933511887,0.999923,0.003045,0.009362,-0.007508,0.125925,0.063676,0.099364,0
109,933528554,0.999925,0.003105,0.009114,-0.007604,0.114183,0.065766,0.092207,0
110,933545221,0.999929,0.002839,0.008974,-0.007366,0.100925,0.068879,0.083611,0
111,933561888,0.999939,0.001679,0.008340,-0.007099,0.087467,0.070282,0.089176,0
112,933578555,0.999947,0.000702,0.007698,-0.006857,0.080820,0.069567,0.086963,0
113,933595222,0.999951,0.000388,0.007408,-0.006527,0.078709,0.064351,0.079381,0
114,933611889,0.999957,0.000149,0.006830,-0.006195,0.076215,0.060186,0.081461,0
115,933628556,0.999963,-0.000190,0.006177,-0.005929,0.072914,0.063160,0.084766,0
116,933645223,0.999970,-0.000052,0.005512,-0.005509,0.072240,0.061034,0.092282,0
117,933661890,0.999975,0.001465,0.004743,-0.004939,0.069398,0.061635,0.093239,0
118,933678557,0.999982,0.002037,0.003632,-0.004256,0.059971,0.058619,0.093655,0
119,933695224,0.999988,0.002059,0.002522,-0.003591,0.053615,0.061243,0.093328,0
120,933711891,0.999993,0.002062,0.001232,-0.003030,0.054221,0.067000,0.092802,0
121,933728558,0.999996,0.001608,0.000003,-0.002134,0.058875,0.066652,0.096567,0
122,933745225,0.999996,0.002495,-0.000477,-0.000935,0.063382,0.079373,0.083826,0
123,933761892,0.999999,0.000521,-0.001513,0.000240,0.061567,0.070894,0.086289,0
124,933778559,0.999996,0.000749,-0.002552,0.001200,0.056643,0.074096,0.085672,0
125,933795226,0.999992,0.000754,-0.003664,0.001620,0.065636,0.073485,0.086308,0
126,933811893,0.999989,-0.000222,-0.004333,0.001771,0.072344,0.076029,0.087418,0
127,933828560,0.999984,-0.001389,-0.004956,0.002339,0.073061,0.072159,0.088134,0
128,933845227,0.999978,-0.001223,-0.005750,0.003103,0.075006,0.069909,0.087683,0
129,933861894,0.999971,-0.000841,-0.006605,0.003749,0.078917,0.058130,0.089505,0
130,933878561,0.999963,-0.000312,-0.007348,0.004436,0.080415,0.065739,0.087911,0
131,933895228,0.999952,-0.000291,-0.008544,0.004790,0.084690,0.061169,0.097675,0
132,933911895,0.999950,0.000688,-0.008788,0.004779,0.088595,0.066450,0.092847,0
133,933928562,0.999948,0.000104,-0.009010,0.004775,0.092765,0.078643,0.085299,0
134,933945229,0.999937,-0.001621,-0.009827,0.005258,0.093154,0.082438,0.084151,0
135,933961896,0.999922,-0.003497,-0.010423,0.005910,0.098108,0.077079,0.079678,0
136,933978563,0.999910,-0.004427,-0.011040,0.006225,0.104604,0.073192,0.086478,0
137,933995230,0.999910,-0.003433,-0.011461,0.006057,0.110420,0.059431,0.094124,0
138,934011897,0.999907,-0.001819,-0.012171,0.005828,0.111229,0.037034,0.105368,0
139,934028564,0.999917,0.001136,-0.011605,0.005528,0.125020,0.054252,0.068230,0
140,934045231,0.999909,0.000357,-0.012060,0.006081,0.121747,0.075260,0.069596,0
141,934061898,0.999895,-0.002407,-0.012684,0.006622,0.125677,0.075234,0.075610,0
142,934078565,0.999881,-0.005441,-0.012969,0.006355,0.133694,0.072925,0.075180,0
143,934095232,0.999875,-0.006144,-0.013306,0.005886,0.139869,0.068495,0.077872,0
144,934111899,0.999882,-0.005165,-0.013254,0.005810,0.140908,0.060464,0.079000,0
145,934128566,0.999886,-0.003075,-0.013486,0.006027,0.134983,0.050210,0.071593,0
146,934145233,0.999888,-0.001827,-0.013543,0.006154,0.151303,0.051594,0.066286,0
147,934161900,0.999891,-0.003383,-0.013168,0.005777,0.155295,0.086011,0.048568,0
148,934178567,0.999837,-0.008862,-0.014823,0.005246,0.143532,0.089219,0.069080,0
149,934195234,0.999795,-0.011536,-0.016075,0.004370,0.144268,0.066573,0.082251,0
150,934211901,0.999823,-0.009559,-0.015746,0.003696,0.162456,0.049651,0.042389,0
151,934228568,0.999836,-0.007959,-0.015721,0.004117,0.158738,0.039766,0.039755,0
152,934245235,0.999822,-0.007763,-0.016402,0.005113,0.158374,0.041080,0.044635,0
153,934261902,0.999795,-0.010310,-0.016443,0.005800,0.162707,0.056261,0.040007,0
154,934278569,0.999756,-0.013212,-0.016833,0.005531,0.160333,0.061939,0.052896,0
155,934295236,0.999720,-0.015480,-0.017381,0.004328,0.163715,0.053536,0.042912,0
156,934311903,0.999701,-0.016354,-0.017865,0.003222,0.166200,0.032422,0.042658,0
157,934328570,0.999773,-0.011679,-0.017627,0.002479,0.176956,0.010106,0.040294,0
158,934345237,0.999834,-0.007163,-0.016559,0.002385,0.190698,0.006768,0.021827,0
159,934361904,0.999860,-0.005960,-0.015414,0.002738,0.204517,0.033645,0.001736,0
160,934378571,0.999861,-0.007573,-0.014530,0.002942,0.171956,0.035470,0.023033,0
161,934395238,0.999868,-0.008016,-0.013898,0.002661,0.164555,0.011516,0.039149,0
162,934411905,0.999897,-0.005165,-0.013199,0.002247,0.166018,-0.000114,0.040511,0
163,934428572,0.999920,0.000120,-0.012497,0.002037,0.172596,-0.005617,0.039850,0
164,934445239,0.999920,0.006705,-0.010614,0.001456,0.187396,-0.003487,0.020894,0
165,934461906,0.999916,0.009530,-0.008789,0.000400,0.195260,0.008163,0.003644,0
166,934478573,0.999951,0.006384,-0.007501,-0.000314,0.188705,0.033584,-0.007340,0
167,934495240,0.999979,0.000691,-0.006494,-0.000489,0.177341,0.036634,-0.021294,0
168,934511907,0.999974,-0.003423,-0.006328,0.000126,0.170802,0.030327,-0.020309,0
169,934528574,0.999970,-0.004898,-0.005946,0.000551,0.175364,0.033782,-0.005148,0
170,934545241,0.999972,-0.005885,-0.004611,0.000328,0.185809,0.029386,0.006847,0
171,934561908,0.999976,-0.006360,-0.002861,0.000091,0.183696,0.016475,0.006088,0
172,934578575,0.999987,-0.004794,-0.001940,0.000030,0.180752,0.006639,0.000544,0
173,934595242,0.999997,-0.002451,-0.000907,-0.000208,0.177899,0.006655,-0.001997,0
174,934611909,0.999999,-0.000924,0.000046,-0.000535,0.173438,0.008615,-0.001838,0
175,934628576,0.999999,-0.000871,0.000252,-0.000704,0.173122,0.008367,-0.003846,0
176,934645243,0.999999,-0.001248,0.000235,-0.000655,0.175227,0.012729,-0.004734,0
177,934661910,0.999999,-0.000472,0.000703,-0.000611,0.175772,0.016345,-0.003347,0
178,934678577,0.999999,0.000560,0.001424,-0.000688,0.171550,0.013647,-0.002479,0
179,934695244,0.999998,0.001138,0.001782,-0.000567,0.167505,0.008378,-0.003513,0
180,934711911,0.999995,0.002246,0.001998,-0.000414,0.169374,0.011336,-0.007170,0
181,934728578,0.999993,0.003076,0.002108,-0.000326,0.172765,0.016367,-0.008357,0
182,934745245,0.999991,0.003508,0.002415,-0.000194,0.171306,0.018953,-0.006231,0
183,934761912,0.999991,0.003580,0.002444,-0.000131,0.167895,0.021672,-0.007808,0
184,934778579,0.999993,0.003063,0.002191,-0.000121,0.166386,0.022979,-0.012494,0
185,934795246,0.999994,0.002826,0.002150,-0.000095,0.166328,0.023234,-0.010082,0
186,934811913,0.999994,0.002917,0.002039,0.000006,0.167813,0.024605,-0.009097,0
187,934828580,0.999994,0.002637,0.002349,0.000021,0.168620,0.028542,-0.012535,0
188,934845247,0.999994,0.002033,0.002710,0.000131,0.165459,0.030809,-0.009093,0
189,934861914,0.999995,0.000834,0.003073,0.000299,0.162650,0.030325,-0.006749,0
190,934878581,0.999992,-0.000539,0.003856,0.000380,0.161107,0.030116,-0.003904,0
191,934895248,0.999987,-0.001945,0.004618,0.000517,0.160681,0.033820,-0.008185,0
192,934911915,0.999984,-0.003562,0.004405,0.000707,0.161743,0.032611,0.003585,0
193,934928582,0.999979,-0.004621,0.004465,0.000716,0.173705,0.030369,0.005013,0
194,934945249,0.999977,-0.004633,0.004989,0.000529,0.178902,0.030320,0.006134,0
195,934961916,0.999973,-0.004566,0.005675,0.000488,0.176396,0.024631,0.008021,0
196,934978583,0.999972,-0.003821,0.006393,0.000442,0.177161,0.017652,0.022396,0
197,934995250,0.999970,-0.002557,0.007266,0.000363,0.182986,0.019329,0.019320,0
198,935011917,0.999962,-0.001577,0.008547,0.000386,0.176872,0.024826,0.020660,0
199,935028584,0.999957,-0.001578,0.009095,0.000464,0.176377,0.025136,0.025722,0
200,935045251,0.999952,-0.001322,0.009661,0.000299,0.180814,0.018306,0.030154,0
201,935061918,0.999947,-0.000104,0.010338,0.000145,0.189145,0.017763,0.024143,0
202,935078585,0.999934,0.000667,0.011448,0.000155,0.186478,0.025263,0.018416,0
203,935095252,0.999925,0.000809,0.012181,0.000159,0.175361,0.027157,0.027018,0
204,935111919,0.999923,0.000917,0.012340,-0.000239,0.171919,0.018179,0.043529,0
205,935128586,0.999916,0.002033,0.012789,-0.000775,0.174814,0.015770,0.046036,0
206,935145253,0.999897,0.003536,0.013861,-0.000914,0.169837,0.025488,0.030791,0
207,935161920,0.999888,0.004487,0.014281,-0.000535,0.155224,0.029156,0.040468,0
208,935178587,0.999884,0.004426,0.014599,-0.000025,0.165472,0.034243,0.049065,0
209,935195254,0.999884,0.003657,0.014755,-0.000208,0.174003,0.030876,0.064836,0
210,935211921,0.999884,0.002989,0.014891,-0.001035,0.185641,0.025627,0.060863,0
211,935228588,0.999882,0.003210,0.014909,-0.001873,0.180813,0.031546,0.057262,0
212,935245255,0.999893,0.002738,0.014195,-0.002043,0.173493,0.034302,0.066491,0
213,935261922,0.999883,0.000783,0.015141,-0.002260,0.173601,0.030075,0.089613,0
214,935278589,0.999866,0.002807,0.015882,-0.002792,0.161907,0.014894,0.083164,0
215,935295256,0.999851,0.005383,0.016181,-0.002541,0.160296,-0.002840,0.085330,0
216,935311923,0.999835,0.008011,0.016136,-0.002385,0.158284,-0.007168,0.083742,0
217,935328590,0.999824,0.009617,0.015844,-0.002820,0.148271,0.007287,0.086263,0
218,935345257,0.999820,0.010274,0.015524,-0.003548,0.142999,0.023182,0.085096,0
219,935361924,0.999824,0.009948,0.015348,-0.004175,0.138833,0.032419,0.084453,0
220,935378591,0.999838,0.008550,0.015046,-0.004849,0.138608,0.036386,0.090188,0
221,935395258,0.999845,0.007950,0.014695,-0.005476,0.138607,0.037822,0.094141,0
222,935411925,0.999846,0.008213,0.014387,-0.005797,0.136317,0.042845,0.095275,0
223,935428592,0.999849,0.008313,0.014150,-0.005784,0.127225,0.054701,0.089976,0
224,935445259,0.999868,0.007378,0.013369,-0.005566,0.117306,0.054898,0.092265,0
225,935461926,0.999877,0.007205,0.012706,-0.005640,0.115976,0.058003,0.083666,0
226,935478593,0.999891,0.005754,0.012407,-0.005543,0.108931,0.084915,0.071930,0
227,935495260,0.999915,0.002233,0.011732,-0.005158,0.099406,0.090859,0.080981,0
228,935511927,0.999923,-0.000848,0.011357,-0.004899,0.092418,0.083420,0.087706,0
229,935528594,0.999926,-0.002102,0.011011,-0.004668,0.090725,0.076781,0.089645,0
230,935545261,0.999936,-0.002501,0.010038,-0.004594,0.088113,0.058571,0.100655,0
231,935561928,0.999946,-0.001881,0.009144,-0.004492,0.083012,0.049700,0.098287,0
232,935578595,0.999954,-0.000975,0.008484,-0.004256,0.080937,0.051030,0.103024,0
233,935595262,0.999960,-0.000113,0.008001,-0.003977,0.081235,0.051368,0.097619,0
234,935611929,0.999966,-0.000310,0.007505,-0.003381,0.076306,0.050950,0.096492,0
235,935628596,0.999974,-0.000941,0.006609,-0.002668,0.070186,0.044719,0.104390,0
236,935645263,0.999981,-0.001110,0.005736,-0.002051,0.062061,0.043918,0.101760,0
237,935661930,0.999989,-0.000656,0.004417,-0.001485,0.052953,0.046331,0.100128,0
238,935678597,0.999993,0.000043,0.003462,-0.001381,0.053111,0.052786,0.095308,0
239,935695264,0.999996,-0.000646,0.002376,-0.001667,0.060320,0.037891,0.105828,0
240,935711931,0.999997,0.001088,0.001823,-0.001498,0.060529,0.038221,0.103221,0
241,935728598,0.999993,0.003524,0.001091,-0.000869,0.053551,0.050492,0.091914,0
242,935745265,0.999994,0.003511,-0.000304,-0.000028,0.041850,0.059598,0.091709,0
243,935761932,0.999997,0.001209,-0.002026,0.000789,0.040749,0.062122,0.094213,0
244,935778599,0.999994,-0.000145,-0.003358,0.001146,0.051312,0.066101,0.098126,0
245,935795266,0.999991,0.000084,-0.004064,0.001385,0.063121,0.060993,0.099939,0
246,935811933,0.999987,0.000790,-0.004555,0.001996,0.066568,0.054555,0.097835,0
247,935828600,0.999979,0.001194,-0.005709,0.002904,0.060345,0.043898,0.102422,0
248,935845267,0.999969,0.000861,-0.007011,0.003541,0.060022,0.045897,0.102893,0
249,935861934,0.999960,0.001940,-0.007962,0.003503,0.071512,0.060996,0.094109,0
250,935878601,0.999955,0.000697,-0.008868,0.003436,0.080161,0.063532,0.095691,0
251,935895268,0.999949,0.000659,-0.009261,0.003937,0.081846,0.059776,0.092890,0
252,935911935,0.999943,0.001411,-0.009587,0.004548,0.078628,0.060305,0.092767,0
253,935928602,0.999935,0.001077,-0.010322,0.004758,0.081057,0.064281,0.088850,0
254,935945269,0.999921,-0.001310,-0.011636,0.004546,0.086794,0.060117,0.102000,0
255,935961936,0.999914,-0.001196,-0.012390,0.004195,0.092018,0.057542,0.101759,0
256,935978603,0.999915,0.001675,-0.012192,0.004381,0.098130,0.065096,0.083996,0
257,935995270,0.999904,0.001963,-0.012774,0.004983,0.104157,0.062585,0.090498,0
258,936011937,0.999895,0.001150,-0.013457,0.005250,0.108628,0.058106,0.095197,0
259,936028604,0.999890,0.000273,-0.013889,0.005259,0.110349,0.065623,0.094401,0
260,936045271,0.999883,0.000414,-0.014342,0.005299,0.118714,0.072718,0.084742,0
261,936061938,0.999877,-0.000938,-0.014759,0.005221,0.133397,0.073680,0.079910,0
262,936078605,0.999873,-0.002412,-0.014755,0.005487,0.140711,0.066874,0.085265,0
263,936095272,0.999874,-0.001654,-0.014599,0.005947,0.127031,0.055351,0.090750,0
264,936111939,0.999875,0.000474,-0.014619,0.006046,0.143986,0.052186,0.069020,0
265,936128606,0.999859,-0.000840,-0.015757,0.005785,0.141885,0.064868,0.079355,0
266,936145273,0.999842,-0.004173,-0.016555,0.004966,0.155957,0.072767,0.080227,0
267,936161940,0.999863,-0.004679,-0.015441,0.003825,0.159157,0.075771,0.055764,0
268,936178607,0.999858,-0.006884,-0.014964,0.003483,0.150342,0.053038,0.071810,0
269,936195274,0.999876,-0.004506,-0.014554,0.003880,0.155387,0.026760,0.076475,0
270,936211941,0.999878,0.000213,-0.014827,0.004862,0.161548,0.032565,0.075007,0
271,936228608,0.999868,-0.000257,-0.015124,0.005868,0.185186,0.071027,0.042019,0
272,936245275,0.999815,-0.007880,-0.016482,0.005968,0.181488,0.115129,0.031635,0
273,936261942,0.999686,-0.016071,-0.018585,0.004818,0.158277,0.092015,0.056921,0
274,936278609,0.999664,-0.018064,-0.018409,0.002601,0.167867,0.027774,0.062703,0
275,936295276,0.999755,-0.014477,-0.016679,0.001538,0.166279,0.002014,0.054484,0
276,936311943,0.999834,-0.008940,-0.015728,0.002362,0.183233,0.013712,0.031118,0
277,936328610,0.999835,-0.009208,-0.015274,0.003391,0.177645,0.052739,0.019200,0
278,936345277,0.999777,-0.012923,-0.016342,0.003499,0.161919,0.049039,0.036848,0
279,936361944,0.999744,-0.015559,-0.016222,0.002624,0.164727,0.030559,0.037409,0
280,936378611,0.999768,-0.015078,-0.015231,0.002144,0.172379,0.017378,0.033186,0
281,936395278,0.999851,-0.009972,-0.013897,0.002110,0.177544,0.003868,0.022281,0
282,936411945,0.999911,-0.003639,-0.012723,0.001932,0.181484,-0.013083,0.031403,0
283,936428612,0.999937,0.000615,-0.011103,0.001714,0.192381,-0.003922,0.017741,0
284,936445279,0.999952,-0.000229,-0.009651,0.001685,0.174838,0.018070,0.011018,0
285,936461946,0.999954,-0.001425,-0.009299,0.001614,0.163291,0.024749,0.015109,0
286,936478613,0.999959,-0.000989,-0.008955,0.001165,0.166755,0.019233,0.006544,0
287,936495280,0.999966,0.000545,-0.008165,0.000486,0.176095,0.012260,0.002051,0
288,936511947,0.999975,0.000798,-0.007006,-0.000414,0.186808,0.016748,-0.004500,0
289,936528614,0.999983,-0.000607,-0.005674,-0.001067,0.187848,0.025856,-0.006053,0
290,936545281,0.999987,-0.001918,-0.004657,-0.001138,0.184647,0.026479,-0.004642,0
291,936561948,0.999989,-0.002822,-0.003511,-0.001049,0.183079,0.022009,0.003357,0
292,936578615,0.999993,-0.002728,-0.002489,-0.000981,0.179008,0.016996,-0.000631,0
293,936595282,0.999997,-0.001887,-0.001430,-0.000933,0.174356,0.014409,-0.001738,0
294,936611949,0.999998,-0.001870,-0.000389,-0.000810,0.175191,0.015429,-0.005297,0
295,936628616,0.999998,-0.001928,0.000210,-0.000787,0.177670,0.018234,-0.006949,0
296,936645283,0.999998,-0.001563,0.000694,-0.000786,0.176427,0.017915,-0.008256,0
297,936661950,0.999999,-0.001189,0.000981,-0.000710,0.173467,0.018140,-0.002790,0
298,936678617,0.999999,-0.000558,0.001270,-0.000641,0.174043,0.015018,-0.004583,0
299,936695284,0.999998,-0.000054,0.001853,-0.000485,0.173026,0.014079,-0.003770,0
300,936711951,0.999997,0.001020,0.002232,-0.000423,0.169363,0.017227,-0.005033,0
301,936728618,0.999996,0.001549,0.002403,-0.000393,0.166082,0.019140,-0.008686,0
302,936745285,0.999996,0.001830,0.002224,-0.000368,0.165330,0.018088,-0.007397,0
