DeviceTag:,Xsens DOT_LT,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,
AppVersion:,2022.0.0,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,
OutputRate:,60Hz,,,,,,,,
FilterProfile:,General,,,,,,,,
Measurement Mode:,Inertial data Mode - High Fidelity,,,,,,,,
StartTime: ,2022-05-14_13:39:10_044 EDT,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,
,,,,,,,,,
PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
75,932961876,0.999991,0.000264,0.00415,-0.001217,0.17416,-0.003866,0.028579,0
76,932978543,0.999986,0.001308,0.004956,-0.001111,0.174119,-0.003915,0.033854,0
77,932995210,0.999982,0.002199,0.005543,-0.001147,0.175912,0.0015,0.03465,0
78,933011877,0.999977,0.002273,0.006214,-0.001466,0.176914,0.007698,0.034774,0
79,933028544,0.999972,0.002001,0.00701,-0.001694,0.174278,0.010206,0.036956,0
80,933045211,0.999965,0.001984,0.007874,-0.001822,0.175946,0.014927,0.03942,0
81,933061878,0.999962,0.002356,0.008215,-0.001967,0.175916,0.021138,0.040454,0
82,933078545,0.99996,0.001969,0.008461,-0.002169,0.172119,0.02042,0.041914,0
83,933095212,0.999958,0.001691,0.008594,-0.00256,0.170589,0.01827,0.044685,0
84,933111879,0.999948,0.002536,0.009357,-0.003054,0.171666,0.018388,0.044063,0
85,933128546,0.999939,0.003018,0.01004,-0.003563,0.168621,0.017853,0.048144,0
86,933145213,0.999931,0.003527,0.010389,-0.004142,0.173161,0.019012,0.049827,0
87,933161880,0.999926,0.003889,0.010554,-0.004616,0.16899,0.023521,0.052331,0
88,933178547,0.999929,0.003581,0.010335,-0.00478,0.16528,0.024494,0.054339,0
89,933195214,0.999923,0.003723,0.010767,-0.00485,0.165826,0.027647,0.051045,0
90,933211881,0.999922,0.003713,0.010891,-0.00479,0.159261,0.028865,0.059099,0
91,933228548,0.999922,0.003421,0.011015,-0.004805,0.158559,0.029421,0.061447,0
92,933245215,0.999923,0.003264,0.010977,-0.004799,0.157773,0.032649,0.06174,0
93,933261882,0.999925,0.002792,0.010903,-0.004859,0.155779,0.037287,0.06237,0
94,933278549,0.999923,0.00236,0.011087,-0.004961,0.147457,0.03717,0.065653,0
95,933295216,0.999922,0.002512,0.011196,-0.004962,0.147233,0.038569,0.069461,0
96,933311883,0.999922,0.002364,0.011204,-0.005,0.144597,0.040105,0.07182,0
97,933328550,0.999924,0.002356,0.010945,-0.005121,0.145483,0.036992,0.079005,0
98,933345217,0.99992,0.002544,0.01114,-0.00535,0.143939,0.038178,0.077185,0
99,933361884,0.999921,0.002721,0.01079,-0.005778,0.139857,0.034979,0.088526,0
100,933378551,0.999912,0.004216,0.01087,-0.006396,0.137666,0.031706,0.092313,0
101,933395218,0.9999,0.006021,0.010839,-0.006854,0.138477,0.03647,0.087448,0
102,933411885,0.999898,0.006306,0.010743,-0.007027,0.132918,0.048214,0.085351,0
103,933428552,0.999908,0.004811,0.010536,-0.006996,0.126366,0.051655,0.092483,0
104,933445219,0.999915,0.00394,0.01029,-0.006967,0.124605,0.060766,0.091881,0
105,933461886,0.99992,0.003495,0.009999,-0.006952,0.121205,0.063059,0.095589,0
106,933478553,0.999924,0.002799,0.009713,-0.007016,0.122006,0.059117,0.098809,0
107,933495220,0.999924,0.003225,0.009533,-0.007191,0.1254,0.062523,0.09917,0
108,933511887,0.999923,0.003045,0.009362,-0.007508,0.125925,0.063676,0.099364,0
109,933528554,0.999925,0.003105,0.009114,-0.007604,0.114183,0.065766,0.092207,0
110,933545221,0.999929,0.002839,0.008974,-0.007366,0.100925,0.068879,0.083611,0
111,933561888,0.999939,0.001679,0.00834,-0.007099,0.087467,0.070282,0.089176,0
112,933578555,0.999947,0.000702,0.007698,-0.006857,0.08082,0.069567,0.086963,0
113,933595222,0.999951,0.000388,0.007408,-0.006527,0.078709,0.064351,0.079381,0
114,933611889,0.999957,0.000149,0.00683,-0.006195,0.076215,0.060186,0.081461,0
115,933628556,0.999963,-0.00019,0.006177,-0.005929,0.072914,0.06316,0.084766,0
116,933645223,0.99997,-0.000052,0.005512,-0.005509,0.07224,0.061034,0.092282,0
117,933661890,0.999975,0.001465,0.004743,-0.004939,0.069398,0.061635,0.093239,0
118,933678557,0.999982,0.002037,0.003632,-0.004256,0.059971,0.058619,0.093655,0
119,933695224,0.999988,0.002059,0.002522,-0.003591,0.053615,0.061243,0.093328,0
120,933711891,0.999993,0.002062,0.001232,-0.00303,0.054221,0.067,0.092802,0
121,933728558,0.999996,0.001608,0.000003,-0.002134,0.058875,0.066652,0.096567,0
122,933745225,0.999996,0.002495,-0.000477,-0.000935,0.063382,0.079373,0.083826,0
123,933761892,0.999999,0.000521,-0.001513,0.00024,0.061567,0.070894,0.086289,0
124,933778559,0.999996,0.000749,-0.002552,0.0012,0.056643,0.074096,0.085672,0
125,933795226,0.999992,0.000754,-0.003664,0.00162,0.065636,0.073485,0.086308,0
126,933811893,0.999989,-0.000222,-0.004333,0.001771,0.072344,0.076029,0.087418,0
127,933828560,0.999984,-0.001389,-0.004956,0.002339,0.073061,0.072159,0.088134,0
128,933845227,0.999978,-0.001223,-0.00575,0.003103,0.075006,0.069909,0.087683,0
129,933861894,0.999971,-0.000841,-0.006605,0.003749,0.078917,0.05813,0.089505,0
130,933878561,0.999963,-0.000312,-0.007348,0.004436,0.080415,0.065739,0.087911,0
131,933895228,0.999952,-0.000291,-0.008544,0.00479,0.08469,0.061169,0.097675,0
132,933911895,0.99995,0.000688,-0.008788,0.004779,0.088595,0.06645,0.092847,0
133,933928562,0.999948,0.000104,-0.00901,0.004775,0.092765,0.078643,0.085299,0
134,933945229,0.999937,-0.001621,-0.009827,0.005258,0.093154,0.082438,0.084151,0
135,933961896,0.999922,-0.003497,-0.010423,0.00591,0.098108,0.077079,0.079678,0
136,933978563,0.99991,-0.004427,-0.01104,0.006225,0.104604,0.073192,0.086478,0
137,933995230,0.99991,-0.003433,-0.011461,0.006057,0.11042,0.059431,0.094124,0
138,934011897,0.999907,-0.001819,-0.012171,0.005828,0.111229,0.037034,0.105368,0
139,934028564,0.999917,0.001136,-0.011605,0.005528,0.12502,0.054252,0.06823,0
140,934045231,0.999909,0.000357,-0.01206,0.006081,0.121747,0.07526,0.069596,0
141,934061898,0.999895,-0.002407,-0.012684,0.006622,0.125677,0.075234,0.07561,0
142,934078565,0.999881,-0.005441,-0.012969,0.006355,0.133694,0.072925,0.07518,0
143,934095232,0.999875,-0.006144,-0.013306,0.005886,0.139869,0.068495,0.077872,0
144,934111899,0.999882,-0.005165,-0.013254,0.00581,0.140908,0.060464,0.079,0
145,934128566,0.999886,-0.003075,-0.013486,0.006027,0.134983,0.05021,0.071593,0
146,934145233,0.999888,-0.001827,-0.013543,0.006154,0.151303,0.051594,0.066286,0
147,934161900,0.999891,-0.003383,-0.013168,0.005777,0.155295,0.086011,0.048568,0
148,934178567,0.999837,-0.008862,-0.014823,0.005246,0.143532,0.089219,0.06908,0
149,934195234,0.999795,-0.011536,-0.016075,0.00437,0.144268,0.066573,0.082251,0
150,934211901,0.999823,-0.009559,-0.015746,0.003696,0.162456,0.049651,0.042389,0
151,934228568,0.999836,-0.007959,-0.015721,0.004117,0.158738,0.039766,0.039755,0
152,934245235,0.999822,-0.007763,-0.016402,0.005113,0.158374,0.04108,0.044635,0
153,934261902,0.999795,-0.01031,-0.016443,0.0058,0.162707,0.056261,0.040007,0
154,934278569,0.999756,-0.013212,-0.016833,0.005531,0.160333,0.061939,0.052896,0
155,934295236,0.99972,-0.01548,-0.017381,0.004328,0.163715,0.053536,0.042912,0
156,934311903,0.999701,-0.016354,-0.017865,0.003222,0.1662,0.032422,0.042658,0
157,934328570,0.999773,-0.011679,-0.017627,0.002479,0.176956,0.010106,0.040294,0
158,934345237,0.999834,-0.007163,-0.016559,0.002385,0.190698,0.006768,0.021827,0
159,934361904,0.99986,-0.00596,-0.015414,0.002738,0.204517,0.033645,0.001736,0
160,934378571,0.999861,-0.007573,-0.01453,0.002942,0.171956,0.03547,0.023033,0
161,934395238,0.999868,-0.008016,-0.013898,0.002661,0.164555,0.011516,0.039149,0
162,934411905,0.999897,-0.005165,-0.013199,0.002247,0.166018,-0.000114,0.040511,0
163,934428572,0.99992,0.00012,-0.012497,0.002037,0.172596,-0.005617,0.03985,0
164,934445239,0.99992,0.006705,-0.010614,0.001456,0.187396,-0.003487,0.020894,0
165,934461906,0.999916,0.00953,-0.008789,0.0004,0.19526,0.008163,0.003644,0
166,934478573,0.999951,0.006384,-0.007501,-0.000314,0.188705,0.033584,-0.00734,0
167,934495240,0.999979,0.000691,-0.006494,-0.000489,0.177341,0.036634,-0.021294,0
168,934511907,0.999974,-0.003423,-0.006328,0.000126,0.170802,0.030327,-0.020309,0
169,934528574,0.99997,-0.004898,-0.005946,0.000551,0.175364,0.033782,-0.005148,0
170,934545241,0.999972,-0.005885,-0.004611,0.000328,0.185809,0.029386,0.006847,0
171,934561908,0.999976,-0.00636,-0.002861,0.000091,0.183696,0.016475,0.006088,0
172,934578575,0.999987,-0.004794,-0.00194,0.00003,0.180752,0.006639,0.000544,0
173,934595242,0.999997,-0.002451,-0.000907,-0.000208,0.177899,0.006655,-0.001997,0
174,934611909,0.999999,-0.000924,0.000046,-0.000535,0.173438,0.008615,-0.001838,0
175,934628576,0.999999,-0.000871,0.000252,-0.000704,0.173122,0.008367,-0.003846,0
176,934645243,0.999999,-0.001248,0.000235,-0.000655,0.175227,0.012729,-0.004734,0
177,934661910,0.999999,-0.000472,0.000703,-0.000611,0.175772,0.016345,-0.003347,0
178,934678577,0.999999,0.00056,0.001424,-0.000688,0.17155,0.013647,-0.002479,0
179,934695244,0.999998,0.001138,0.001782,-0.000567,0.167505,0.008378,-0.003513,0
180,934711911,0.999995,0.002246,0.001998,-0.000414,0.169374,0.011336,-0.00717,0
181,934728578,0.999993,0.003076,0.002108,-0.000326,0.172765,0.016367,-0.008357,0
182,934745245,0.999991,0.003508,0.002415,-0.000194,0.171306,0.018953,-0.006231,0
183,934761912,0.999991,0.00358,0.002444,-0.000131,0.167895,0.021672,-0.007808,0
184,934778579,0.999993,0.003063,0.002191,-0.000121,0.166386,0.022979,-0.012494,0
185,934795246,0.999994,0.002826,0.00215,-0.000095,0.166328,0.023234,-0.010082,0
186,934811913,0.999994,0.002917,0.002039,0.000006,0.167813,0.024605,-0.009097,0
187,934828580,0.999994,0.002637,0.002349,0.000021,0.16862,0.028542,-0.012535,0
188,934845247,0.999994,0.002033,0.00271,0.000131,0.165459,0.030809,-0.009093,0
189,934861914,0.999995,0.000834,0.003073,0.000299,0.16265,0.030325,-0.006749,0
190,934878581,0.999992,-0.000539,0.003856,0.00038,0.161107,0.030116,-0.003904,0
191,934895248,0.999987,-0.001945,0.004618,0.000517,0.160681,0.03382,-0.008185,0
192,934911915,0.999984,-0.003562,0.004405,0.000707,0.161743,0.032611,0.003585,0
193,934928582,0.999979,-0.004621,0.004465,0.000716,0.173705,0.030369,0.005013,0
194,934945249,0.999977,-0.004633,0.004989,0.000529,0.178902,0.03032,0.006134,0
195,934961916,0.999973,-0.004566,0.005675,0.000488,0.176396,0.024631,0.008021,0
196,934978583,0.999972,-0.003821,0.006393,0.000442,0.177161,0.017652,0.022396,0
197,934995250,0.99997,-0.002557,0.007266,0.000363,0.182986,0.019329,0.01932,0
198,935011917,0.999962,-0.001577,0.008547,0.000386,0.176872,0.024826,0.02066,0
199,935028584,0.999957,-0.001578,0.009095,0.000464,0.176377,0.025136,0.025722,0
200,935045251,0.999952,-0.001322,0.009661,0.000299,0.180814,0.018306,0.030154,0
201,935061918,0.999947,-0.000104,0.010338,0.000145,0.189145,0.017763,0.024143,0
202,935078585,0.999934,0.000667,0.011448,0.000155,0.186478,0.025263,0.018416,0
203,935095252,0.999925,0.000809,0.012181,0.000159,0.175361,0.027157,0.027018,0
204,935111919,0.999923,0.000917,0.01234,-0.000239,0.171919,0.018179,0.043529,0
205,935128586,0.999916,0.002033,0.012789,-0.000775,0.174814,0.01577,0.046036,0
206,935145253,0.999897,0.003536,0.013861,-0.000914,0.169837,0.025488,0.030791,0
207,935161920,0.999888,0.004487,0.014281,-0.000535,0.155224,0.029156,0.040468,0
208,935178587,0.999884,0.004426,0.014599,-0.000025,0.165472,0.034243,0.049065,0
209,935195254,0.999884,0.003657,0.014755,-0.000208,0.174003,0.030876,0.064836,0
210,935211921,0.999884,0.002989,0.014891,-0.001035,0.185641,0.025627,0.060863,0
211,935228588,0.999882,0.00321,0.014909,-0.001873,0.180813,0.031546,0.057262,0
212,935245255,0.999893,0.002738,0.014195,-0.002043,0.173493,0.034302,0.066491,0
213,935261922,0.999883,0.000783,0.015141,-0.00226,0.173601,0.030075,0.089613,0
214,935278589,0.999866,0.002807,0.015882,-0.002792,0.161907,0.014894,0.083164,0
215,935295256,0.999851,0.005383,0.016181,-0.002541,0.160296,-0.00284,0.08533,0
216,935311923,0.999835,0.008011,0.016136,-0.002385,0.158284,-0.007168,0.083742,0
217,935328590,0.999824,0.009617,0.015844,-0.00282,0.148271,0.007287,0.086263,0
218,935345257,0.99982,0.010274,0.015524,-0.003548,0.142999,0.023182,0.085096,0
219,935361924,0.999824,0.009948,0.015348,-0.004175,0.138833,0.032419,0.084453,0
220,935378591,0.999838,0.00855,0.015046,-0.004849,0.138608,0.036386,0.090188,0
221,935395258,0.999845,0.00795,0.014695,-0.005476,0.138607,0.037822,0.094141,0
222,935411925,0.999846,0.008213,0.014387,-0.005797,0.136317,0.042845,0.095275,0
223,935428592,0.999849,0.008313,0.01415,-0.005784,0.127225,0.054701,0.089976,0
224,935445259,0.999868,0.007378,0.013369,-0.005566,0.117306,0.054898,0.092265,0
225,935461926,0.999877,0.007205,0.012706,-0.00564,0.115976,0.058003,0.083666,0
226,935478593,0.999891,0.005754,0.012407,-0.005543,0.108931,0.084915,0.07193,0
227,935495260,0.999915,0.002233,0.011732,-0.005158,0.099406,0.090859,0.080981,0
